Date,Close,Market_daily_ret,Strat_daily_ret,Strat_position,Costs,Long_only,Market_cum_ret,Strat_cum_ret,log_ret
2018-10-08,2884.429931640625,-0.00039511662920677093,-0.00039511662920688195,1.0,0.0,0.0,107.88521196989483,102.44518493192956,-0.000395194708349698
2018-10-09,2880.340087890625,-0.0014179036575431292,-0.0014179036575431292,1.0,0.0,0.0,107.73224113324788,102.29992752951689,-0.0014189098341542976
2018-10-10,2785.679931640625,-0.0328642290012785,-0.0328642290012785,1.0,0.0,0.0,104.19170408982387,98.93791928437265,-0.03341638904260208
2018-10-11,2728.3701171875,-0.02057300761734404,-0.02057300761734404,1.0,0.0,0.0,102.04816736791989,96.90246871729109,-0.02078757997254153
2018-10-12,2767.1298828125,0.014206197825152422,0.014206197825152422,1.0,0.0,0.0,103.49788382124281,98.27908435763457,0.014106235408376288
2018-10-15,2750.7900390625,-0.005904978964482943,-0.005904978964482943,1.0,0.0,0.0,102.88673099440987,97.6987484318541,-0.005922482291300048
2018-10-16,2809.919921875,0.02149560016316343,0.02149560016316343,1.0,0.0,0.0,105.09834302596066,99.79884166458672,0.02126782803490127
2018-10-17,2809.2099609375,-0.00025266233815879335,-0.00025266233815879335,1.0,0.0,0.0,105.0717886328751,99.77362625590621,-0.0002526942626648821
2018-10-18,2768.780029296875,-0.014391922356395415,-0.014391922356395415,1.0,0.0,0.0,103.55960360902317,98.3376919736152,-0.014496490575341185
2018-10-19,2767.780029296875,-0.00036116989772350117,-0.00036116989772350117,1.0,0.0,0.0,103.5222009975794,98.30217535946272,-0.00036123513527937907
2018-10-22,2755.8798828125,-0.004299527548581317,-0.004299527548581317,1.0,0.0,0.0,103.07710444250053,97.87952244841924,-0.004308797096477868
2018-10-23,2740.68994140625,-0.005511829997012829,-0.00551182999701294,1.0,0.0,0.0,102.50896096622914,97.34002716049474,-0.005527076180694164
2018-10-24,2656.10009765625,-0.030864433977743855,-0.030864433977743744,1.0,0.0,0.0,99.34507990835985,94.33568231880787,-0.03135077386114084
2018-10-25,2705.570068359375,0.018625040052811848,0.018625040052811848,1.0,0.0,0.0,101.19538600070284,96.09268818040499,0.018453717978714167
2018-10-26,2658.68994140625,-0.017327264039978307,-0.017436869845596448,0.0,0.010532316502042624,0.0,99.44194682784114,94.41713248348978,-0.017479138010003174
2018-10-29,2641.25,-0.0065595995737004476,0.0,0.0,0.0,0.0,98.78964747582128,94.41713248348978,-0.00658120829519397
2018-10-30,2682.6298828125,0.015666780052058682,0.0,0.0,0.0,0.0,100.3373631542454,94.41713248348978,0.015545322971877482
2018-10-31,2711.739990234375,0.010851331974038647,0.0,0.0,0.0,0.0,101.42615719123178,94.41713248348978,0.010792878754571094
2018-11-01,2740.3701171875,0.010557843693063784,0.0,0.0,0.0,0.0,102.49699870524492,94.41713248348978,0.010502498868529206
2018-11-02,2723.06005859375,-0.0063166863793988615,0.0,0.0,0.0,0.0,101.84955730959422,94.41713248348978,-0.006336721055879746
2018-11-05,2738.31005859375,0.005600317169601965,0.0,0.0,0.0,0.0,102.41994713411148,94.41713248348978,0.0055846936971941175
2018-11-06,2755.449951171875,0.006259295774170726,0.0,0.0,0.0,0.0,103.06102387639882,94.41713248348978,0.0062397877444086355
2018-11-07,2813.889892578125,0.021208856064105275,0.0,0.0,0.0,0.0,105.24683029761268,94.41713248348978,0.020987078560774024
2018-11-08,2806.830078125,-0.0025089163835961825,0.0,0.0,0.0,0.0,104.98277480075744,94.41713248348978,-0.002512068988491457
2018-11-09,2781.010009765625,-0.00919901370610332,0.0,0.0,0.0,0.0,104.0170368164605,94.41713248348978,-0.00924158591537243
2018-11-12,2726.219970703125,-0.01970148934024063,0.0,0.0,0.0,0.0,101.9677462744176,94.41713248348978,-0.019898150985467496
2018-11-13,2722.179931640625,-0.0014819196931705747,0.0,0.0,0.0,0.0,101.81663826314534,94.41713248348978,-0.0014830188221738934
2018-11-14,2701.580078125,-0.007567410690302756,0.0,0.0,0.0,0.0,101.04614994630212,94.41713248348978,-0.007596188818450545
2018-11-15,2730.199951171875,0.010593753366266334,0.0,0.0,0.0,0.0,102.11660793744402,94.41713248348978,0.01053803274264194
2018-11-16,2736.27001953125,0.0022233054237545957,0.0,0.0,0.0,0.0,102.34364434572676,94.41713248348978,0.002220837537483983
2018-11-19,2690.72998046875,-0.01664310858849427,0.0,0.0,0.0,0.0,100.6403279595386,94.41713248348978,-0.016783161235721437
2018-11-20,2641.889892578125,-0.01815124083246611,0.0,0.0,0.0,0.0,98.81358112928663,94.41713248348978,-0.018317995556585972
2018-11-21,2649.929931640625,0.0030432907461763747,0.0,0.0,0.0,0.0,99.11429958633394,94.41713248348978,0.0030386693107672014
2018-11-23,2632.56005859375,-0.006554842390161242,0.0,0.0,0.0,0.0,98.4646209739343,94.41713248348978,-0.006576419711855615
2018-11-26,2673.449951171875,0.0155323683669224,0.0,0.0,0.0,0.0,99.99400973801085,94.41713248348978,0.015412975845366429
2018-11-27,2682.169921875,0.003261692144003847,0.0,0.0,0.0,0.0,100.32015941402076,94.41713248348978,0.003256384364612641
2018-11-28,2743.7900390625,0.022973979644221654,0.0,0.0,0.0,0.0,102.62491271430356,94.41713248348978,0.022714051303113776
2018-11-29,2737.800048828125,-0.0021831080910337253,0.0,0.0,0.0,0.0,102.40087143701533,94.41713248348978,-0.002185494545393453
2018-11-30,2760.169921875,0.008170747552017188,0.0,0.0,0.0,0.0,103.23756310663374,94.41713248348978,0.008137547716617559
2018-12-03,2790.3701171875,0.010941426132194287,0.0,0.0,0.0,0.0,104.36712927743272,94.41713248348978,0.010882001794362436
2018-12-04,2700.06005859375,-0.03236490314939877,0.0,0.0,0.0,0.0,100.98929724638784,94.41713248348978,-0.03290022883855611
2018-12-06,2695.949951171875,-0.0015222281477752508,0.0,0.0,0.0,0.0,100.83556849549534,94.41713248348978,-0.0015233879141442856
2018-12-07,2633.080078125,-0.023320118765389863,0.0,0.0,0.0,0.0,98.48407106240478,94.41713248348978,-0.02359633545632224
2018-12-10,2637.719970703125,0.0017621539947350051,0.0,0.0,0.0,0.0,98.65761516164517,94.41713248348978,0.0017606032229163218
2018-12-11,2636.780029296875,-0.00035634616892232795,0.0,0.0,0.0,0.0,98.62245889844729,94.41713248348978,-0.00035640967530566644
2018-12-12,2651.070068359375,0.005419503676349802,0.0,0.0,0.0,0.0,99.15694367701808,94.41713248348978,0.005404871010351243
2018-12-13,2650.5400390625,-0.00019993032368359476,0.0,0.0,0.0,0.0,99.13711919717326,94.41713248348978,-0.00019995031241503897
2018-12-14,2599.949951171875,-0.019086709555430348,0.0,0.0,0.0,0.0,97.24491779689474,94.41713248348978,-0.019271212268699812
2018-12-17,2545.93994140625,-0.020773480559224233,0.0,0.0,0.0,0.0,95.22480238755759,94.41713248348978,-0.020992284828576645
2018-12-18,2546.159912109375,8.640058610476231e-05,0.0,0.0,0.0,0.0,95.23302986629558,94.41713248348978,8.639685378910398e-05
2018-12-19,2506.9599609375,-0.01539571453679811,0.0,0.0,0.0,0.0,93.76684932399972,94.41713248348978,-0.015515459175936802
2018-12-20,2467.419921875,-0.01577210632742365,0.0,0.0,0.0,0.0,92.28794860647409,94.41713248348978,-0.015897809484103957
2018-12-21,2416.6201171875,-0.020588228309714296,0.0,0.0,0.0,0.0,90.38790325032883,94.41713248348978,-0.02080312049854063
2018-12-24,2351.10009765625,-0.027112254452099527,0.0,0.0,0.0,0.0,87.93728341801416,94.41713248348978,-0.02748657287831441
2018-12-26,2467.699951171875,0.04959374278953943,0.0,0.0,0.0,0.0,92.29842243345799,94.41713248348978,0.048403177670805035
2018-12-27,2488.830078125,0.008562680784222065,0.0,0.0,0.0,0.0,93.08874436164297,94.41713248348978,0.008526228968816992
2018-12-28,2485.739990234375,-0.0012415825080966947,0.0,0.0,0.0,0.0,92.97316700494285,94.41713248348978,-0.0012423539102312722
2018-12-31,2506.85009765625,0.00849248413140935,0.0,0.0,0.0,0.0,93.76274015037922,94.41713248348978,0.008456625862206874
2019-01-02,2510.030029296875,0.0012684969251244294,0.0,0.0,0.0,0.0,93.8816778979512,94.41713248348978,0.0012676930626261643
2019-01-03,2447.889892578125,-0.02475673039503723,0.0,0.0,0.0,0.0,91.55747450919792,94.41713248348978,-0.02506833181891511
2019-01-04,2531.93994140625,0.03433571464262353,0.0,0.0,0.0,0.0,94.70116582734501,94.41713248348978,0.03375939906034647
2019-01-07,2549.68994140625,0.007010434848680358,0.0,0.0,0.0,0.0,95.3650621804717,94.41713248348978,0.006985975995229761
2019-01-08,2574.409912109375,0.009695285023358924,0.0,0.0,0.0,0.0,96.28965363958172,94.41713248348978,0.009648587336497393
2019-01-09,2584.9599609375,0.004098045450532162,0.0,0.0,0.0,0.0,96.68425301661271,94.41713248348978,0.004089671332822161
2019-01-10,2596.639892578125,0.004518418782931244,0.0,0.0,0.0,0.0,97.12111296145666,94.41713248348978,0.004508241374462229
2019-01-11,2596.260009765625,-0.00014629784190933748,0.0,0.0,0.0,0.0,97.10690435222656,94.41713248348978,-0.0001463085444824661
2019-01-14,2582.610107421875,-0.005257525167898014,0.0,0.0,0.0,0.0,96.59636235861807,94.41713248348978,-0.00527139458724949
2019-01-15,2610.300048828125,0.010721688622945758,0.0,0.0,0.0,0.0,97.6320384779364,94.41713248348978,0.010664618879761001
2019-01-16,2616.10009765625,0.0022219854881162515,0.0,0.0,0.0,0.0,97.8489754506096,94.41713248348978,0.0022195205290883643
2019-01-17,2635.9599609375,0.0075914003822110665,0.0,0.0,0.0,0.0,98.59178620024431,94.41713248348978,0.007562730706235749
2019-01-18,2670.7099609375,0.01318305304897005,0.0,0.0,0.0,0.0,99.89152694791484,94.41713248348978,0.01309691283985578
2019-01-22,2632.89990234375,-0.014157306164566674,0.0,0.0,0.0,0.0,98.47733201766715,94.41713248348978,-0.014258476827972471
2019-01-23,2638.699951171875,0.0022029127742235755,0.0,0.0,0.0,0.0,98.69426899034033,94.41713248348978,0.002200489919450871
2019-01-24,2642.330078125,0.0013757255543636049,0.0,0.0,0.0,0.0,98.83004521825957,94.41713248348978,0.001374780110977555
2019-01-25,2664.760009765625,0.008488694060713842,0.0,0.0,0.0,0.0,99.66898323612389,94.41713248348978,0.008452867700518018
2019-01-28,2643.85009765625,-0.007846827493937836,0.0,0.0,0.0,0.0,98.88689791817386,94.41713248348978,-0.007877775848708898
2019-01-29,2640.0,-0.0014562465775435074,0.0,0.0,0.0,0.0,98.74289421151661,94.41713248348978,-0.0014573079351148383
2019-01-30,2681.050048828125,0.01554926091974429,0.0,0.0,0.0,0.0,100.2782732375822,94.41713248348978,0.015429609891560045
2019-01-31,2704.10009765625,0.008597395948725328,0.0,0.0,0.0,0.0,101.14040525766018,94.41713248348978,0.008560648809767757
2019-02-01,2706.530029296875,0.0008986100931438479,0.0,0.0,0.0,0.0,101.23129104664936,94.41713248348978,0.0008982065848071141
2019-02-04,2724.8701171875,0.006776236617404008,0.0,0.0,0.0,0.0,101.91725822786675,94.41713248348978,0.006753381117479676
2019-02-05,2737.699951171875,0.00470842037697472,0.0,0.0,0.0,0.0,102.39712752327223,94.41713248348978,0.0046973704373502
2019-02-06,2731.610107421875,-0.0022244379802809355,0.0,0.0,0.0,0.0,102.1693514637378,94.41713248348978,-0.0022269157175087858
2019-02-07,2706.050048828125,-0.009357140143940179,0.0,0.0,0.0,0.0,101.21333852367613,94.41713248348978,-0.009401193202230233
2019-02-08,2707.8798828125,0.0006762010869560964,0.0,0.0,0.0,0.0,101.28177909320031,94.41713248348978,0.0006759725660127
2019-02-11,2709.800048828125,0.0007091030986317026,0.0,0.0,0.0,0.0,101.35359831659024,94.41713248348978,0.0007088518038183947
2019-02-12,2744.72998046875,0.0128902247439735,0.0,0.0,0.0,0.0,102.66006897750148,94.41713248348978,0.012807852902838604
2019-02-13,2753.030029296875,0.003023994668760688,0.0,0.0,0.0,0.0,102.97051247878406,94.41713248348978,0.0030194315937109753
2019-02-14,2745.72998046875,-0.002651641555101225,0.0,0.0,0.0,0.0,102.69747158894525,94.41713248348978,-0.0026551633836986214
2019-02-15,2775.60009765625,0.01087875260858695,0.0,0.0,0.0,0.0,103.81469197588878,94.41713248348978,0.010820004664957538
2019-02-19,2779.760009765625,0.0014987433214488366,0.0,0.0,0.0,0.0,103.97028355215589,94.41713248348978,0.0014976213265920058
2019-02-20,2784.699951171875,0.0017771107537685182,0.0,0.0,0.0,0.0,104.15505026112879,94.41713248348978,0.00177553356074094
2019-02-21,2774.8798828125,-0.003526436790880272,0.0,0.0,0.0,0.0,103.78775405993197,94.41713248348978,-0.0035326693258413886
2019-02-22,2792.669921875,0.006411102394986878,0.0,0.0,0.0,0.0,104.45314797855592,94.41713248348978,0.006390638694710404
2019-02-25,2796.110107421875,0.0012318625699112573,0.0,0.0,0.0,0.0,104.5818199018601,94.41713248348978,0.0012311044497517107
2019-02-26,2793.89990234375,-0.0007904570968998437,0.0,0.0,0.0,0.0,104.49915246011199,94.41713248348978,-0.0007907696728402984
2019-02-27,2792.3798828125,-0.0005440493877303387,0.0,0.0,0.0,0.0,104.44229976019773,94.41713248348978,-0.0005441974362980739
2019-02-28,2784.489990234375,-0.0028255083152146643,0.0,0.0,0.0,0.0,104.14719717376515,94.41713248348978,-0.002829507598950442
2019-03-01,2803.68994140625,0.00689532059343434,0.0,0.0,0.0,0.0,104.86532548718588,94.41713248348978,0.006871656588713028
2019-03-04,2792.81005859375,-0.003880558492514008,-0.00011153846199996043,1.0,0.010531141743658691,0.0,104.45838945779633,94.40660134174612,-0.003888107395255168
2019-03-05,2789.64990234375,-0.001131532823106185,-0.001131532823106185,1.0,0.0,0.0,104.34019136147603,94.29977717361004,-0.001132173489706859
2019-03-06,2771.449951171875,-0.006524098653592381,-0.006524098653592381,1.0,0.0,0.0,103.65946565949906,93.68455612431762,-0.00654547360412503
2019-03-07,2748.929931640625,-0.00812571755868352,-0.00812571755868352,1.0,0.0,0.0,102.81715811926593,92.92330188164078,-0.008158911138331157
2019-03-08,2743.070068359375,-0.0021316888487414865,-0.0021316888487415975,1.0,0.0,0.0,102.5979839298438,92.72521831523144,-0.0021339641314536495
2019-03-11,2783.300048828125,0.014666041867757107,0.014666041867757107,1.0,0.0,0.0,104.10269025770637,94.08513024923955,0.014559535563489445
2019-03-12,2791.52001953125,0.0029533182046204143,0.0029533182046204143,1.0,0.0,0.0,104.41013862799441,94.36299357718872,0.002948965727805163
2019-03-13,2810.919921875,0.006949583813841809,0.006949583813841809,1.0,0.0,0.0,105.13574563740451,95.0187771099784,0.0069255467570192835
2019-03-14,2808.47998046875,-0.0008680223820187738,-0.0008680223820186628,1.0,0.0,0.0,105.04448545704102,94.9362986847349,-0.0008683993315961826
2019-03-15,2822.47998046875,0.00498490290027398,0.00498490290027398,1.0,0.0,0.0,105.56812201725361,95.4095469153897,0.0049725194084307206
2019-03-18,2832.93994140625,0.0037059469012648005,0.0037059469012648005,1.0,0.0,0.0,105.95935187191579,95.76312963013186,0.0036990967989080333
2019-03-19,2832.570068359375,-0.0001305615560248663,-0.0001305615560248663,1.0,0.0,0.0,105.94551765406,95.75062664691754,-0.00013057007992675946
2019-03-20,2824.22998046875,-0.0029443536044478913,-0.0029443536044480023,1.0,0.0,0.0,105.63357658728016,95.46870294422153,-0.002948696740769673
2019-03-21,2854.8798828125,0.010852481049954399,0.010852481049954399,1.0,0.0,0.0,106.77996297543253,96.50477523378743,0.010794015494689354
2019-03-22,2800.7099609375,-0.018974501239482744,-0.018974501239482633,1.0,0.0,0.0,104.75386643560327,94.67364525649793,-0.019156827134273257
2019-03-25,2798.360107421875,-0.000839020658475631,-0.000839020658475631,1.0,0.0,0.0,104.66597577760861,94.59421211231454,-0.000839372833310059
2019-03-26,2818.4599609375,0.007182725862306283,0.007182725862306283,1.0,0.0,0.0,105.41776278872996,95.27365640607815,0.007157052947934055
2019-03-27,2805.3701171875,-0.0046443248906916645,-0.0046443248906916645,1.0,0.0,0.0,104.92816844908923,94.83117459220419,-0.00465514327659887
2019-03-28,2815.43994140625,0.003589481529391092,0.003589481529391092,1.0,0.0,0.0,105.30480617165009,95.17156934181337,0.0035830547152617266
2019-03-29,2834.39990234375,0.0067342800173637585,0.0067342800173637585,1.0,0.0,0.0,106.0139582235842,95.81248133945309,0.006711706043324668
2019-04-01,2867.18994140625,0.011568600124275408,0.01156860012427563,1.0,0.0,0.0,107.24039131386446,96.92089762298383,0.011502195518044496
2019-04-02,2867.239990234375,1.745570720723677e-05,1.745570720723677e-05,1.0,0.0,0.0,107.24226327073603,96.922589445795,1.7455554858152623e-05
2019-04-03,2873.39990234375,0.002148376881724312,0.002148376881724312,1.0,0.0,0.0,107.47266006989067,97.1308156962772,0.002146072420089187
2019-04-04,2879.389892578125,0.0020846350796801527,0.0020846350796801527,1.0,0.0,0.0,107.6967013471789,97.3332980019956,0.0020824652429942735
2019-04-05,2892.739990234375,0.004636432770241061,0.004636432770241061,1.0,0.0,0.0,108.19602986255184,97.78457729448769,0.004625717623099122
2019-04-08,2895.77001953125,0.0010474599539205265,0.0010474599539205265,1.0,0.0,0.0,108.30936087100605,97.88700272331472,0.0010469117505236662
2019-04-09,2878.199951171875,-0.006067494393846573,-0.006067494393846462,1.0,0.0,0.0,107.65219443112011,97.29307388306057,-0.0060859764356695385
2019-04-10,2888.2099609375,0.0034778715639784963,0.0034778715639782742,1.0,0.0,0.0,108.02659493693199,97.63144669809051,0.003471837754499924
2019-04-11,2888.320068359375,3.8123067008344336e-05,3.8123067008344336e-05,1.0,0.0,0.0,108.03071324204944,97.63516870827512,3.8122340342693696e-05
2019-04-12,2907.409912109375,0.006609324208602496,0.006609324208602496,1.0,0.0,0.0,108.74472325035272,98.2804711924297,0.0065875783895457275
2019-04-15,2905.580078125,-0.0006293691084816588,-0.0006293691084816588,1.0,0.0,0.0,108.67628268082856,98.21861649989417,-0.0006295672443571088
2019-04-16,2907.06005859375,0.0005093580038946222,0.0005093580038946222,1.0,0.0,0.0,108.73163781524555,98.26864493833985,0.0005092283251399622
2019-04-17,2900.449951171875,-0.0022738117853239315,-0.0022738117853240425,1.0,0.0,0.0,108.48440253574367,98.04520053535123,-0.0022764008207388597
2019-04-18,2905.030029296875,0.0015790922795098083,0.0015790922795098083,1.0,0.0,0.0,108.6557094182351,98.2000229545596,0.0015778468242496745
2019-04-22,2907.969970703125,0.001012017561471401,0.001012017561471401,1.0,0.0,0.0,108.7656709043205,98.29940310232651,0.0010115058169329091
2019-04-23,2933.679931640625,0.008841205788409079,0.008841205788409079,1.0,0.0,0.0,109.72729058349996,99.16848835403196,0.008802351174995391
2019-04-24,2927.25,-0.002191763174733685,-0.0021917631747337962,1.0,0.0,0.0,109.48679434873576,98.95113451316358,-0.0021941686030362366
2019-04-25,2926.169921875,-0.0003689736527457965,-0.0003689736527457965,1.0,0.0,0.0,109.44639660629747,98.91462415161892,-0.0003690417402728576
2019-04-26,2939.8798828125,0.0046852921407636305,0.0046852921407636305,1.0,0.0,0.0,109.95918494815184,99.37806806276309,0.004674350323304823
2019-04-29,2943.030029296875,0.001071522174355355,0.001071522174355355,1.0,0.0,0.0,110.07700865309783,99.48455386633694,0.0010709485042338864
2019-04-30,2945.830078125,0.0009514170090862972,0.0009514170090862972,1.0,0.0,0.0,110.18173779143974,99.57920516302673,0.0009509646987914453
2019-05-01,2923.72998046875,-0.007502163081421376,-0.007502163081421376,1.0,0.0,0.0,109.35513642593395,98.83214572637539,-0.00753044585029134
2019-05-02,2917.52001953125,-0.0021239857917741967,-0.0021239857917741967,1.0,0.0,0.0,109.12286766990773,98.622227653082,-0.0021262446486827887
2019-05-03,2945.639892578125,0.009638279380647763,0.009638279380647763,1.0,0.0,0.0,110.17462435532777,99.57277623634425,0.00959212747891747
2019-05-06,2932.469970703125,-0.004470988428756373,-0.004470988428756373,1.0,0.0,0.0,109.68203488469253,99.12758750597241,-0.004481013189072523
2019-05-07,2884.050048828125,-0.016511651392423388,-0.016511651392423388,1.0,0.0,0.0,107.87100336066486,97.49082733770186,-0.016649488088905522
2019-05-08,2879.419921875,-0.0016054253132695706,-0.0016054253132695706,1.0,0.0,0.0,107.69782452130185,97.33431309568232,-0.0016067153894199682
2019-05-09,2870.719970703125,-0.0030214249424966866,-0.0030214249424965756,1.0,0.0,0.0,107.37242362804056,97.04022477433425,-0.0030259986619282898
2019-05-10,2881.39990234375,0.0037202972597878414,0.0037202972597878414,1.0,0.0,0.0,107.77188096144074,97.4012432566514,0.003713394069918638
2019-05-13,2811.8701171875,-0.02413055719884427,-0.02413055719884416,1.0,0.0,0.0,105.17128542347368,95.05089698500824,-0.024426469138497504
2019-05-14,2834.409912109375,0.008015944543135589,0.008015944543135811,1.0,0.0,0.0,106.01433261495852,95.81281970401537,0.007983987523216093
2019-05-15,2850.9599609375,0.00583897507464215,0.00583897507464215,1.0,0.0,0.0,106.63334766065209,96.3722683700983,0.005821994327723055
2019-05-16,2876.320068359375,0.008895287120600504,0.008895287120600504,1.0,0.0,0.0,107.5818819047244,97.22952736771389,0.008855957116499086
2019-05-17,2859.530029296875,-0.005837333350761975,-0.005837333350761975,1.0,0.0,0.0,106.95389059754422,96.6619662049315,-0.005854437174043804
2019-05-20,2840.22998046875,-0.0067493779153879885,-0.0067493779153880995,1.0,0.0,0.0,106.23201837038032,96.00955806496995,-0.006772257975405369
2019-05-21,2864.360107421875,0.008495835590448308,0.008495835590448308,1.0,0.0,0.0,107.13454813289655,96.82523948540154,0.008459949093190606
2019-05-22,2856.27001953125,-0.0028243962306494508,-0.0028243962306494508,1.0,0.0,0.0,106.83195771897766,96.55176664396724,-0.0028283923638994365
2019-05-23,2822.239990234375,-0.01191414994527018,-0.011914149945270291,1.0,0.0,0.0,105.55914575576699,95.40143441869027,-0.01198569224128196
2019-05-24,2826.06005859375,0.0013535590072402126,0.0013535590072402126,1.0,0.0,0.0,105.7020262883013,95.53056588955133,0.0013526437720373175
2019-05-28,2802.389892578125,-0.008375676922946718,-0.008375676922946607,1.0,0.0,0.0,104.81670026600966,94.73043273339418,-0.008410950000260244
2019-05-29,2783.02001953125,-0.0069119122568113145,-0.0069119122568112035,1.0,0.0,0.0,104.0922164307225,94.0756642942912,-0.00693591016723137
2019-05-30,2788.860107421875,0.0020984713906617714,0.0020984713906617714,1.0,0.0,0.0,104.31065096889296,94.27307938437026,0.002096272674997037
2019-05-31,2752.06005859375,-0.01319537280847849,-0.01319537280847849,1.0,0.0,0.0,102.93423304146334,93.02911095609021,-0.013283205250452958
2019-06-03,2744.449951171875,-0.0027652403144732274,-0.0027652403144731164,1.0,0.0,0.0,102.6495951505177,92.77186310805483,-0.002769070654307939
2019-06-04,2803.27001953125,0.021432370568193138,0.021432370568193138,1.0,0.0,0.0,104.8496193124586,94.76018405648836,0.021205927081077776
2019-06-05,2826.14990234375,0.008161854781411959,0.008161854781411959,1.0,0.0,0.0,105.70538667917322,95.53360291781728,0.008128726978813691
2019-06-06,2843.489990234375,0.006135586748687638,0.006135586748687638,1.0,0.0,0.0,106.35395124894687,96.11975762593423,0.006116840676004416
2019-06-07,2873.340087890625,0.01049769746289475,0.01049769746289475,1.0,0.0,0.0,107.47042285314177,97.12879376169805,0.010442979247260026
2019-06-10,2886.72998046875,0.0046600444669098184,0.0046600444669098184,1.0,0.0,0.0,107.97123980251502,97.58141825964488,0.004649220074765499
2019-06-11,2885.719970703125,-0.00034988023558091275,-0.0003498802355808017,1.0,0.0,0.0,107.93346279969695,97.54727645003588,-0.0003499414579512858
2019-06-12,2879.840087890625,-0.0020375791387226005,-0.0020375791387226005,1.0,0.0,0.0,107.7135398275262,97.34851615450208,-0.002039657827237423
2019-06-13,2891.639892578125,0.004097381912668174,0.004097381912668174,1.0,0.0,0.0,108.15488333736498,97.74739020381863,0.004089010502850191
2019-06-14,2886.97998046875,-0.001611511904139773,-0.001611511904139662,1.0,0.0,0.0,107.98059045537597,97.58986912090658,-0.0016128117861529605
2019-06-17,2889.669921875,0.0009317492412306283,0.0009317492412306283,1.0,0.0,0.0,108.08120128860041,97.68079840741179,0.0009313154323528439
2019-06-18,2917.75,0.009717399870633026,0.009717399870633026,1.0,0.0,0.0,109.13146954002013,98.6300017852193,0.009670489592970687
2019-06-19,2926.4599609375,0.002985163546397107,0.002985163546397107,1.0,0.0,0.0,109.45724482465576,98.92442847112962,0.0029807167930238428
2019-06-20,2954.179931640625,0.009472185190685156,0.009472185190685156,1.0,0.0,0.0,110.49404411809705,99.86145897749084,0.00942760533587314
2019-06-21,2950.4599609375,-0.0012592227925193322,-0.0012592227925192212,1.0,0.0,0.0,110.3549074993059,99.73571115225216,-0.0012600162797279978
2019-06-24,2945.35009765625,-0.0017318870104667816,-0.0017318870104668926,1.0,0.0,0.0,110.1637852684666,99.5629801696279,-0.0017333884605870258
2019-06-25,2917.3798828125,-0.009496397343734198,-0.009496397343734087,1.0,0.0,0.0,109.11762619066742,98.6174905492108,-0.009541775640387554
2019-06-26,2913.780029296875,-0.0012339337557076835,-0.0012339337557077945,1.0,0.0,0.0,108.98298226836806,98.49580309871894,-0.0012346956788039985
2019-06-27,2924.919921875,0.003823175554131808,0.003823175554131808,1.0,0.0,0.0,109.39964334199288,98.87236984531054,0.0038158857925908473
2019-06-28,2941.760009765625,0.0057574526279098315,0.0057574526279098315,1.0,0.0,0.0,110.02950660604462,99.4416228309041,0.005740941840599626
2019-07-01,2964.330078125,0.007672301032188189,0.007672301032188189,1.0,0.0,0.0,110.87368610314934,100.2045688963921,0.007643018610953927
2019-07-02,2973.010009765625,0.002928125887423194,0.002928125887423194,1.0,0.0,0.0,111.19833821366201,100.49798048861571,0.002923847276988696
2019-07-03,2995.820068359375,0.007672378673070135,0.007672378673070135,1.0,0.0,0.0,112.05149397225335,101.26903905080317,0.007643095660684157
2019-07-05,2990.409912109375,-0.00180590159841032,-0.001805901598410209,1.0,0.0,0.0,111.8491400001846,101.08615713131186,-0.0018075342045486649
2019-07-08,2975.949951171875,-0.004835444424841517,-0.004835444424841517,1.0,0.0,0.0,111.30829969974738,100.5973606363826,-0.004847173010123794
2019-07-09,2979.6298828125,0.0012365569653400854,0.0012365569653400854,1.0,0.0,0.0,111.44593875304128,100.72175500337235,0.0012357930584538906
2019-07-10,2993.070068359375,0.0045106896075925995,0.0045106896075923775,1.0,0.0,0.0,111.94863679078301,101.17607957692454,0.004500546936082614
2019-07-11,2999.909912109375,0.002285226738359958,0.002285226738359958,1.0,0.0,0.0,112.20446480890027,101.40728985925615,0.002282619578948549
2019-07-12,3013.77001953125,0.004620174547884881,0.004620174547884881,1.0,0.0,0.0,112.7228690213694,101.87580923883388,0.004609534302066538
2019-07-15,3014.300048828125,0.00017586919155743175,0.00017586919155743175,1.0,0.0,0.0,112.74269350121425,101.89372605504397,0.00017585372838413283
2019-07-16,3004.0400390625,-0.003403778522185874,-0.003403778522185874,1.0,0.0,0.0,112.35894234254143,101.54690237875232,-0.003409584555010327
2019-07-17,2984.419921875,-0.006531243569450895,-0.006531243569450784,1.0,0.0,0.0,111.62509872289638,100.88367482559345,-0.006552665466093182
2019-07-18,2995.110107421875,0.003581997784064761,0.003581997784064761,1.0,0.0,0.0,112.02493957916782,101.24503992526704,0.0035755977088190827
2019-07-19,2976.610107421875,-0.00617673452276668,-0.00617673452276668,1.0,0.0,0.0,111.33299126745833,100.61967619190175,-0.006195889464844692
2019-07-22,2985.030029296875,0.002828694915066654,0.002828694915066654,1.0,0.0,0.0,111.64791833373575,100.90429855830143,0.002824701686250326
2019-07-23,3005.469970703125,0.006847482673755456,0.006847482673755456,1.0,0.0,0.0,112.41242552008688,101.59523899438685,0.00682414513927642
2019-07-24,3019.56005859375,0.004688147952890187,0.004688147952890187,1.0,0.0,0.0,112.93943160266828,102.07153250610178,0.004677192813475714
